Name                                                                                         Stmts   Miss  Cover
pathogen_identification/migrations/0022_runmain_status.py                                        5      0   100%
pathogen_identification/migrations/0023_auto_20240104_1628.py                                    5      0   100%
pathogen_identification/migrations/0024_telefluproject.py                                        7      0   100%
pathogen_identification/migrations/0025_auto_20240202_1300.py                                    5      0   100%
pathogen_identification/migrations/0026_auto_20240202_1531.py                                    6      0   100%
pathogen_identification/migrations/0027_metareference_file_path.py                               5      0   100%
pathogen_identification/migrations/0028_teleflusample.py                                         6      0   100%
pathogen_identification/migrations/0029_auto_20240205_1227.py                                    5      0   100%
pathogen_identification/migrations/0030_runreadsregister.py                                      6      0   100%
pathogen_identification/migrations/0031_auto_20240306_1433.py                                    8      0   100%
pathogen_identification/migrations/0032_auto_20240306_1438.py                                    5      0   100%
pathogen_identification/migrations/0033_referencepanel_project_sample.py                         6      0   100%
pathogen_identification/migrations/0034_piproject_sample_panel_pk_string.py                      5      0   100%
pathogen_identification/migrations/0035_auto_20240309_1408.py                                    6      0   100%
pathogen_identification/migrations/0036_auto_20240309_1738.py                                    6      0   100%
pathogen_identification/migrations/0037_referencepanel_icon.py                                   5      0   100%
pathogen_identification/migrations/0038_runmain_created_in.py                                    5      0   100%
pathogen_identification/migrations/0039_auto_20240314_1556.py                                    6      0   100%
pathogen_identification/migrations/0040_teleflumapping_stacked_samples.py                        5      0   100%
pathogen_identification/migrations/0041_auto_20240326_1658.py                                    7      0   100%
pathogen_identification/migrations/0042_auto_20240328_1125.py                                    6      0   100%
pathogen_identification/migrations/0043_rawreferencecompound.py                                  6      0   100%
pathogen_identification/migrations/0044_auto_20240417_1152.py                                    5      0   100%
pathogen_identification/migrations/0045_auto_20240417_1207.py                                    5      0   100%
pathogen_identification/migrations/0046_rawreferencecompoundmodel_selected_mapped_pk.py          5      0   100%
pathogen_identification/migrations/0047_auto_20240417_1707.py                                    5      0   100%
pathogen_identification/migrations/0048_rawreferencecompoundmodel_run_count.py                   5      0   100%
pathogen_identification/migrations/0049_auto_20240523_1208.py                                    5      0   100%
pathogen_identification/migrations/0050_auto_20240603_1533.py                                    5      0   100%
pathogen_identification/migrations/0051_rawreferencecompoundmodel_screening_count.py             5      0   100%
pathogen_identification/migrations/__init__.py                                                   0      0   100%
pathogen_identification/models.py                                                              891    320    64%
pathogen_identification/modules/assembly_class.py                                              240    145    40%
pathogen_identification/modules/classification_class.py                                        598    313    48%
pathogen_identification/modules/metadata_handler.py                                            358    147    59%
pathogen_identification/modules/object_classes.py                                              966    289    70%
pathogen_identification/modules/preprocess_class.py                                            262    177    32%
pathogen_identification/modules/remap_class.py                                                1034    300    71%
pathogen_identification/modules/run_main.py                                                    768    262    66%
pathogen_identification/tables.py                                                              701    410    42%
pathogen_identification/templatetags/custom_tags.py                                              6      3    50%
pathogen_identification/templatetags/html_tags.py                                               86     65    24%
pathogen_identification/templatetags/report_colors.py                                          109     83    24%
pathogen_identification/tests.py                                                               793     50    94%
pathogen_identification/urls.py                                                                  5      0   100%
pathogen_identification/utilities/clade_objects.py                                              50     13    74%
pathogen_identification/utilities/entrez_wrapper.py                                            229    124    46%
pathogen_identification/utilities/mapping_flags.py                                              60     36    40%
pathogen_identification/utilities/overlap_manager.py                                           562    229    59%
pathogen_identification/utilities/phylo_tree.py                                                 87     25    71%
pathogen_identification/utilities/reference_utils.py                                           377    326    14%
pathogen_identification/utilities/televir_bioinf.py                                            137    100    27%
pathogen_identification/utilities/televir_parameters.py                                        107     21    80%
pathogen_identification/utilities/tree_deployment.py                                           788    471    40%
pathogen_identification/utilities/update_DBs.py                                                498    242    51%
pathogen_identification/utilities/update_DBs_tree.py                                           528    480     9%
pathogen_identification/utilities/utilities_general.py                                         239    123    49%
pathogen_identification/utilities/utilities_pipeline.py                                       1641    608    63%
pathogen_identification/utilities/utilities_televir_dbs.py                                     136     53    61%
pathogen_identification/utilities/utilities_views.py                                           762    575    25%
pathogen_identification/views.py                                                              1256   1063    15%
----------------------------------------------------------------------------------------------------------------
TOTAL                                                                                        19568  11511    41%
