sample name ,fastq1,fastq2,data set,vaccine status,week,onset date,collection date,lab reception date,latitude,longitude,other fields from here
EVA055_S43,EVA055_S43_L001_R1_001.fastq.gz,EVA055_S43_L001_R2_001.fastq.gz,,,,,,,,,
EVA056_S32,EVA056_S32_L001_R1_001.fastq.gz,EVA056_S32_L001_R2_001.fastq.gz,,,,,,,,,
EVA057_S7,EVA057_S7_L001_R1_001.fastq.gz,EVA057_S7_L001_R2_001.fastq.gz,,,,,,,,,
EVA058_S76,EVA058_S76_L001_R1_001.fastq.gz,EVA058_S76_L001_R2_001.fastq.gz,,,,,,,,,
EVA059_S55,EVA059_S55_L001_R1_001.fastq.gz,EVA059_S55_L001_R2_001.fastq.gz,,,,,,,,,
EVA060_S58,EVA060_S58_L001_R1_001.fastq.gz,EVA060_S58_L001_R2_001.fastq.gz,,,,,,,,,
EVA061_S16,EVA061_S16_L001_R1_001.fastq.gz,EVA061_S16_L001_R2_001.fastq.gz,,,,,,,,,
EVA063_S87,EVA063_S87_L001_R1_001.fastq.gz,EVA063_S87_L001_R2_001.fastq.gz,,,,,,,,,
EVA065_S94,EVA065_S94_L001_R1_001.fastq.gz,EVA065_S94_L001_R2_001.fastq.gz,,,,,,,,,
EVA066_S11,EVA066_S11_L001_R1_001.fastq.gz,EVA066_S11_L001_R2_001.fastq.gz,,,,,,,,,
EVA067_S23,EVA067_S23_L001_R1_001.fastq.gz,EVA067_S23_L001_R2_001.fastq.gz,,,,,,,,,
EVA068_S70,EVA068_S70_L001_R1_001.fastq.gz,EVA068_S70_L001_R2_001.fastq.gz,,,,,,,,,
EVA070_S6,EVA070_S6_L001_R1_001.fastq.gz,EVA070_S6_L001_R2_001.fastq.gz,,,,,,,,,
EVA071_S63,EVA071_S63_L001_R1_001.fastq.gz,EVA071_S63_L001_R2_001.fastq.gz,,,,,,,,,
EVA073_S82,EVA073_S82_L001_R1_001.fastq.gz,EVA073_S82_L001_R2_001.fastq.gz,,,,,,,,,
EVA074_S35,EVA074_S35_L001_R1_001.fastq.gz,EVA074_S35_L001_R2_001.fastq.gz,,,,,,,,,
EVA079_S47,EVA079_S47_L001_R1_001.fastq.gz,EVA079_S47_L001_R2_001.fastq.gz,,,,,,,,,
EVA080_S59,EVA080_S59_L001_R1_001.fastq.gz,EVA080_S59_L001_R2_001.fastq.gz,,,,,,,,,
EVA081_S75,EVA081_S75_L001_R1_001.fastq.gz,EVA081_S75_L001_R2_001.fastq.gz,,,,,,,,,
EVA082_S12,EVA082_S12_L001_R1_001.fastq.gz,EVA082_S12_L001_R2_001.fastq.gz,,,,,,,,,
EVA083_S95,EVA083_S95_L001_R1_001.fastq.gz,EVA083_S95_L001_R2_001.fastq.gz,,,,,,,,,
EVA084_S83,EVA084_S83_L001_R1_001.fastq.gz,EVA084_S83_L001_R2_001.fastq.gz,,,,,,,,,
EVA085_S71,EVA085_S71_L001_R1_001.fastq.gz,EVA085_S71_L001_R2_001.fastq.gz,,,,,,,,,
EVA087_S36,EVA087_S36_L001_R1_001.fastq.gz,EVA087_S36_L001_R2_001.fastq.gz,,,,,,,,,
EVA088_S24,EVA088_S24_L001_R1_001.fastq.gz,EVA088_S24_L001_R2_001.fastq.gz,,,,,,,,,
EVA089_S58,EVA089_S58_L001_R1_001.fastq.gz,EVA089_S58_L001_R2_001.fastq.gz,,,,,,,,,
EVA091_S60,EVA091_S60_L001_R1_001.fastq.gz,EVA091_S60_L001_R2_001.fastq.gz,,,,,,,,,
EVA092_S17,EVA092_S17_L001_R1_001.fastq.gz,EVA092_S17_L001_R2_001.fastq.gz,,,,,,,,,
EVA094_S72,EVA094_S72_L001_R1_001.fastq.gz,EVA094_S72_L001_R2_001.fastq.gz,,,,,,,,,
EVA095_S48,EVA095_S48_L001_R1_001.fastq.gz,EVA095_S48_L001_R2_001.fastq.gz,,,,,,,,,
EVA096_S84,EVA096_S84_L001_R1_001.fastq.gz,EVA096_S84_L001_R2_001.fastq.gz,,,,,,,,,
EVA100_S28,EVA100_S28_L001_R1_001.fastq.gz,EVA100_S28_L001_R2_001.fastq.gz,,,,,,,,,
EVA102_S96,EVA102_S96_L001_R1_001.fastq.gz,EVA102_S96_L001_R2_001.fastq.gz,,,,,,,,,
EVA103_S50,EVA103_S50_L001_R1_001.fastq.gz,EVA103_S50_L001_R2_001.fastq.gz,,,,,,,,,
EVA104_S80,EVA104_S80_L001_R1_001.fastq.gz,EVA104_S80_L001_R2_001.fastq.gz,,,,,,,,,
EVA105_S19,EVA105_S19_L001_R1_001.fastq.gz,EVA105_S19_L001_R2_001.fastq.gz,,,,,,,,,
EVA107_S89,EVA107_S89_L001_R1_001.fastq.gz,EVA107_S89_L001_R2_001.fastq.gz,,,,,,,,,
EVA108_S5,EVA108_S5_L001_R1_001.fastq.gz,EVA108_S5_L001_R2_001.fastq.gz,,,,,,,,,
EVA109_S55,EVA109_S55_L001_R1_001.fastq.gz,EVA109_S55_L001_R2_001.fastq.gz,,,,,,,,,
EVA110_S70,EVA110_S70_L001_R1_001.fastq.gz,EVA110_S70_L001_R2_001.fastq.gz,,,,,,,,,
EVA111_S38,EVA111_S38_L001_R1_001.fastq.gz,EVA111_S38_L001_R2_001.fastq.gz,,,,,,,,,
EVA112_S1,EVA112_S1_L001_R1_001.fastq.gz,EVA112_S1_L001_R2_001.fastq.gz,,,,,,,,,
EVA113_S91,EVA113_S91_L001_R1_001.fastq.gz,EVA113_S91_L001_R2_001.fastq.gz,,,,,,,,,
EVA114_S34,EVA114_S34_L001_R1_001.fastq.gz,EVA114_S34_L001_R2_001.fastq.gz,,,,,,,,,
EVA115_S65,EVA115_S65_L001_R1_001.fastq.gz,EVA115_S65_L001_R2_001.fastq.gz,,,,,,,,,
EVA119_S42,EVA119_S42_L001_R1_001.fastq.gz,EVA119_S42_L001_R2_001.fastq.gz,,,,,,,,,
EVA122_S67,EVA122_S67_L001_R1_001.fastq.gz,EVA122_S67_L001_R2_001.fastq.gz,,,,,,,,,
EVA123_S76,EVA123_S76_L001_R1_001.fastq.gz,EVA123_S76_L001_R2_001.fastq.gz,,,,,,,,,
EVA124_S69,EVA124_S69_L001_R1_001.fastq.gz,EVA124_S69_L001_R2_001.fastq.gz,,,,,,,,,
EVA124_S92,EVA124_S92_L001_R1_001.fastq.gz,EVA124_S92_L001_R2_001.fastq.gz,,,,,,,,,
EVA125_S17,EVA125_S17_L001_R1_001.fastq.gz,EVA125_S17_L001_R2_001.fastq.gz,,,,,,,,,
EVA125_S9,EVA125_S9_L001_R1_001.fastq.gz,EVA125_S9_L001_R2_001.fastq.gz,,,,,,,,,
EVA126_S10,EVA126_S10_L001_R1_001.fastq.gz,EVA126_S10_L001_R2_001.fastq.gz,,,,,,,,,
EVA128_S61,EVA128_S61_L001_R1_001.fastq.gz,EVA128_S61_L001_R2_001.fastq.gz,,,,,,,,,
EVA129_S8,EVA129_S8_L001_R1_001.fastq.gz,EVA129_S8_L001_R2_001.fastq.gz,,,,,,,,,
EVA130_S15,EVA130_S15_L001_R1_001.fastq.gz,EVA130_S15_L001_R2_001.fastq.gz,,,,,,,,,
EVA131_S88,EVA131_S88_L001_R1_001.fastq.gz,EVA131_S88_L001_R2_001.fastq.gz,,,,,,,,,
EVA133_S60,EVA133_S60_L001_R1_001.fastq.gz,EVA133_S60_L001_R2_001.fastq.gz,,,,,,,,,
EVA134_S32,EVA134_S32_L001_R1_001.fastq.gz,EVA134_S32_L001_R2_001.fastq.gz,,,,,,,,,
EVA136_S45,EVA136_S45_L001_R1_001.fastq.gz,EVA136_S45_L001_R2_001.fastq.gz,,,,,,,,,
EVA137_S36,EVA137_S36_L001_R1_001.fastq.gz,EVA137_S36_L001_R2_001.fastq.gz,,,,,,,,,
EVA138_S46,EVA138_S46_L001_R1_001.fastq.gz,EVA138_S46_L001_R2_001.fastq.gz,,,,,,,,,
EVA140_S81,EVA140_S81_L001_R1_001.fastq.gz,EVA140_S81_L001_R2_001.fastq.gz,,,,,,,,,
EVA140_S82,EVA140_S82_L001_R1_001.fastq.gz,EVA140_S82_L001_R2_001.fastq.gz,,,,,,,,,
EVA141_S66,EVA141_S66_L001_R1_001.fastq.gz,EVA141_S66_L001_R2_001.fastq.gz,,,,,,,,,
EVA142_S52,EVA142_S52_L001_R1_001.fastq.gz,EVA142_S52_L001_R2_001.fastq.gz,,,,,,,,,
EVA143_S21,EVA143_S21_L001_R1_001.fastq.gz,EVA143_S21_L001_R2_001.fastq.gz,,,,,,,,,
EVA145_S43,EVA145_S43_L001_R1_001.fastq.gz,EVA145_S43_L001_R2_001.fastq.gz,,,,,,,,,
EVA146_S83,EVA146_S83_L001_R1_001.fastq.gz,EVA146_S83_L001_R2_001.fastq.gz,,,,,,,,,
EVA147_S41,EVA147_S41_L001_R1_001.fastq.gz,EVA147_S41_L001_R2_001.fastq.gz,,,,,,,,,
EVA148_S9,EVA148_S9_L001_R1_001.fastq.gz,EVA148_S9_L001_R2_001.fastq.gz,,,,,,,,,
EVA151_S53,EVA151_S53_L001_R1_001.fastq.gz,EVA151_S53_L001_R2_001.fastq.gz,,,,,,,,,
EVA152_S16,EVA152_S16_L001_R1_001.fastq.gz,EVA152_S16_L001_R2_001.fastq.gz,,,,,,,,,
EVA153_S86,EVA153_S86_L001_R1_001.fastq.gz,EVA153_S86_L001_R2_001.fastq.gz,,,,,,,,,
EVA154_S11,EVA154_S11_L001_R1_001.fastq.gz,EVA154_S11_L001_R2_001.fastq.gz,,,,,,,,,
EVA155_S28,EVA155_S28_L001_R1_001.fastq.gz,EVA155_S28_L001_R2_001.fastq.gz,,,,,,,,,
EVA156_S73,EVA156_S73_L001_R1_001.fastq.gz,EVA156_S73_L001_R2_001.fastq.gz,,,,,,,,,
EVA157_S21,EVA157_S21_L001_R1_001.fastq.gz,EVA157_S21_L001_R2_001.fastq.gz,,,,,,,,,
EVA157_S30,EVA157_S30_L001_R1_001.fastq.gz,EVA157_S30_L001_R2_001.fastq.gz,,,,,,,,,
EVA159_S79,EVA159_S79_L001_R1_001.fastq.gz,EVA159_S79_L001_R2_001.fastq.gz,,,,,,,,,
EVA159_S93,EVA159_S93_L001_R1_001.fastq.gz,EVA159_S93_L001_R2_001.fastq.gz,,,,,,,,,
EVA160_S12,EVA160_S12_L001_R1_001.fastq.gz,EVA160_S12_L001_R2_001.fastq.gz,,,,,,,,,
EVA161_S29,EVA161_S29_L001_R1_001.fastq.gz,EVA161_S29_L001_R2_001.fastq.gz,,,,,,,,,
EVA162_S6,EVA162_S6_L001_R1_001.fastq.gz,EVA162_S6_L001_R2_001.fastq.gz,,,,,,,,,
EVA163_S33,EVA163_S33_L001_R1_001.fastq.gz,EVA163_S33_L001_R2_001.fastq.gz,,,,,,,,,
EVA164_S31,EVA164_S31_L001_R1_001.fastq.gz,EVA164_S31_L001_R2_001.fastq.gz,,,,,,,,,
EVA165_S33,EVA165_S33_L001_R1_001.fastq.gz,EVA165_S33_L001_R2_001.fastq.gz,,,,,,,,,
EVA167_S63,EVA167_S63_L001_R1_001.fastq.gz,EVA167_S63_L001_R2_001.fastq.gz,,,,,,,,,
EVA168_S48,EVA168_S48_L001_R1_001.fastq.gz,EVA168_S48_L001_R2_001.fastq.gz,,,,,,,,,
EVA169_S57,EVA169_S57_L001_R1_001.fastq.gz,EVA169_S57_L001_R2_001.fastq.gz,,,,,,,,,
EVA175_S18,EVA175_S18_L001_R1_001.fastq.gz,EVA175_S18_L001_R2_001.fastq.gz,,,,,,,,,
EVA178_S96,EVA178_S96_L001_R1_001.fastq.gz,EVA178_S96_L001_R2_001.fastq.gz,,,,,,,,,
EVA179_S74,EVA179_S74_L001_R1_001.fastq.gz,EVA179_S74_L001_R2_001.fastq.gz,,,,,,,,,
EVA180_S27,EVA180_S27_L001_R1_001.fastq.gz,EVA180_S27_L001_R2_001.fastq.gz,,,,,,,,,
EVA181_S40,EVA181_S40_L001_R1_001.fastq.gz,EVA181_S40_L001_R2_001.fastq.gz,,,,,,,,,
EVA182_S22,EVA182_S22_L001_R1_001.fastq.gz,EVA182_S22_L001_R2_001.fastq.gz,,,,,,,,,
EVA183_S51,EVA183_S51_L001_R1_001.fastq.gz,EVA183_S51_L001_R2_001.fastq.gz,,,,,,,,,
EVA184_S95,EVA184_S95_L001_R1_001.fastq.gz,EVA184_S95_L001_R2_001.fastq.gz,,,,,,,,,
EVA186_S78,EVA186_S78_L001_R1_001.fastq.gz,EVA186_S78_L001_R2_001.fastq.gz,,,,,,,,,
EVA189_S77,EVA189_S77_L001_R1_001.fastq.gz,EVA189_S77_L001_R2_001.fastq.gz,,,,,,,,,
EVA190_S71,EVA190_S71_L001_R1_001.fastq.gz,EVA190_S71_L001_R2_001.fastq.gz,,,,,,,,,
EVA197_S13,EVA197_S13_L001_R1_001.fastq.gz,EVA197_S13_L001_R2_001.fastq.gz,,,,,,,,,
EVA199_S87,EVA199_S87_L001_R1_001.fastq.gz,EVA199_S87_L001_R2_001.fastq.gz,,,,,,,,,
EVA200_S75,EVA200_S75_L001_R1_001.fastq.gz,EVA200_S75_L001_R2_001.fastq.gz,,,,,,,,,
EVA204_S90,EVA204_S90_L001_R1_001.fastq.gz,EVA204_S90_L001_R2_001.fastq.gz,,,,,,,,,
EVA206_S39,EVA206_S39_L001_R1_001.fastq.gz,EVA206_S39_L001_R2_001.fastq.gz,,,,,,,,,
EVA207_S56,EVA207_S56_L001_R1_001.fastq.gz,EVA207_S56_L001_R2_001.fastq.gz,,,,,,,,,
EVA209_S25,EVA209_S25_L001_R1_001.fastq.gz,EVA209_S25_L001_R2_001.fastq.gz,,,,,,,,,
EVA210_S64,EVA210_S64_L001_R1_001.fastq.gz,EVA210_S64_L001_R2_001.fastq.gz,,,,,,,,,
EVA211_S14,EVA211_S14_L001_R1_001.fastq.gz,EVA211_S14_L001_R2_001.fastq.gz,,,,,,,,,
EVA212_S45,EVA212_S45_L001_R1_001.fastq.gz,EVA212_S45_L001_R2_001.fastq.gz,,,,,,,,,
EVA212_S84,EVA212_S84_L001_R1_001.fastq.gz,EVA212_S84_L001_R2_001.fastq.gz,,,,,,,,,
EVA213_S10,EVA213_S10_L001_R1_001.fastq.gz,EVA213_S10_L001_R2_001.fastq.gz,,,,,,,,,
EVA213_S24,EVA213_S24_L001_R1_001.fastq.gz,EVA213_S24_L001_R2_001.fastq.gz,,,,,,,,,
EVA214_S80,EVA214_S80_L001_R1_001.fastq.gz,EVA214_S80_L001_R2_001.fastq.gz,,,,,,,,,
EVA214_S85,EVA214_S85_L001_R1_001.fastq.gz,EVA214_S85_L001_R2_001.fastq.gz,,,,,,,,,
EVA215_S47,EVA215_S47_L001_R1_001.fastq.gz,EVA215_S47_L001_R2_001.fastq.gz,,,,,,,,,
EVA216_S62,EVA216_S62_L001_R1_001.fastq.gz,EVA216_S62_L001_R2_001.fastq.gz,,,,,,,,,
EVA218_S94,EVA218_S94_L001_R1_001.fastq.gz,EVA218_S94_L001_R2_001.fastq.gz,,,,,,,,,
EVA219_S57,EVA219_S57_L001_R1_001.fastq.gz,EVA219_S57_L001_R2_001.fastq.gz,,,,,,,,,
EVA219_S81,EVA219_S81_L001_R1_001.fastq.gz,EVA219_S81_L001_R2_001.fastq.gz,,,,,,,,,
EVA221_S72,EVA221_S72_L001_R1_001.fastq.gz,EVA221_S72_L001_R2_001.fastq.gz,,,,,,,,,
EVA224_S2,EVA224_S2_L001_R1_001.fastq.gz,EVA224_S2_L001_R2_001.fastq.gz,,,,,,,,,
EVA226_S68,EVA226_S68_L001_R1_001.fastq.gz,EVA226_S68_L001_R2_001.fastq.gz,,,,,,,,,
EVA231_S35,EVA231_S35_L001_R1_001.fastq.gz,EVA231_S35_L001_R2_001.fastq.gz,,,,,,,,,
EVA232_S93,EVA232_S93_L001_R1_001.fastq.gz,EVA232_S93_L001_R2_001.fastq.gz,,,,,,,,,
EVA234_S7,EVA234_S7_L001_R1_001.fastq.gz,EVA234_S7_L001_R2_001.fastq.gz,,,,,,,,,
EVA235_S49,EVA235_S49_L001_R1_001.fastq.gz,EVA235_S49_L001_R2_001.fastq.gz,,,,,,,,,
EVA237_S26,EVA237_S26_L001_R1_001.fastq.gz,EVA237_S26_L001_R2_001.fastq.gz,,,,,,,,,
EVA238_S20,EVA238_S20_L001_R1_001.fastq.gz,EVA238_S20_L001_R2_001.fastq.gz,,,,,,,,,
EVA238_S22,EVA238_S22_L001_R1_001.fastq.gz,EVA238_S22_L001_R2_001.fastq.gz,,,,,,,,,
EVA239_S44,EVA239_S44_L001_R1_001.fastq.gz,EVA239_S44_L001_R2_001.fastq.gz,,,,,,,,,
EVA242_S23,EVA242_S23_L001_R1_001.fastq.gz,EVA242_S23_L001_R2_001.fastq.gz,,,,,,,,,
EVA242_S69,EVA242_S69_L001_R1_001.fastq.gz,EVA242_S69_L001_R2_001.fastq.gz,,,,,,,,,
EVA243_S3,EVA243_S3_L001_R1_001.fastq.gz,EVA243_S3_L001_R2_001.fastq.gz,,,,,,,,,
EVA244_S34,EVA244_S34_L001_R1_001.fastq.gz,EVA244_S34_L001_R2_001.fastq.gz,,,,,,,,,
EVA244_S37,EVA244_S37_L001_R1_001.fastq.gz,EVA244_S37_L001_R2_001.fastq.gz,,,,,,,,,
EVA245_S68,EVA245_S68_L001_R1_001.fastq.gz,EVA245_S68_L001_R2_001.fastq.gz,,,,,,,,,
EVA247_S59,EVA247_S59_L001_R1_001.fastq.gz,EVA247_S59_L001_R2_001.fastq.gz,,,,,,,,,
EVA250_S92,EVA250_S92_L001_R1_001.fastq.gz,EVA250_S92_L001_R2_001.fastq.gz,,,,,,,,,
EVA254_S1,EVA254_S1_L001_R1_001.fastq.gz,EVA254_S1_L001_R2_001.fastq.gz,,,,,,,,,
EVA256_S54,EVA256_S54_L001_R1_001.fastq.gz,EVA256_S54_L001_R2_001.fastq.gz,,,,,,,,,
EVA260_S13,EVA260_S13_L001_R1_001.fastq.gz,EVA260_S13_L001_R2_001.fastq.gz,,,,,,,,,
EVA261_S25,EVA261_S25_L001_R1_001.fastq.gz,EVA261_S25_L001_R2_001.fastq.gz,,,,,,,,,
EVA262_S4,EVA262_S4_L001_R1_001.fastq.gz,EVA262_S4_L001_R2_001.fastq.gz,,,,,,,,,
EVA263_S37,EVA263_S37_L001_R1_001.fastq.gz,EVA263_S37_L001_R2_001.fastq.gz,,,,,,,,,
EVA268_S49,EVA268_S49_L001_R1_001.fastq.gz,EVA268_S49_L001_R2_001.fastq.gz,,,,,,,,,
EVA270_S61,EVA270_S61_L001_R1_001.fastq.gz,EVA270_S61_L001_R2_001.fastq.gz,,,,,,,,,
EVA272_S73,EVA272_S73_L001_R1_001.fastq.gz,EVA272_S73_L001_R2_001.fastq.gz,,,,,,,,,
EVA273_S85,EVA273_S85_L001_R1_001.fastq.gz,EVA273_S85_L001_R2_001.fastq.gz,,,,,,,,,
EVA275_S2,EVA275_S2_L001_R1_001.fastq.gz,EVA275_S2_L001_R2_001.fastq.gz,,,,,,,,,
EVA295_S14,EVA295_S14_L001_R1_001.fastq.gz,EVA295_S14_L001_R2_001.fastq.gz,,,,,,,,,
EVA296_S26,EVA296_S26_L001_R1_001.fastq.gz,EVA296_S26_L001_R2_001.fastq.gz,,,,,,,,,
EVA299_S38,EVA299_S38_L001_R1_001.fastq.gz,EVA299_S38_L001_R2_001.fastq.gz,,,,,,,,,
EVA303_S50,EVA303_S50_L001_R1_001.fastq.gz,EVA303_S50_L001_R2_001.fastq.gz,,,,,,,,,
EVA310_S62,EVA310_S62_L001_R1_001.fastq.gz,EVA310_S62_L001_R2_001.fastq.gz,,,,,,,,,
EVA311_S74,EVA311_S74_L001_R1_001.fastq.gz,EVA311_S74_L001_R2_001.fastq.gz,,,,,,,,,
EVA313_S86,EVA313_S86_L001_R1_001.fastq.gz,EVA313_S86_L001_R2_001.fastq.gz,,,,,,,,,
EVA315_S3,EVA315_S3_L001_R1_001.fastq.gz,EVA315_S3_L001_R2_001.fastq.gz,,,,,,,,,
EVA317_S15,EVA317_S15_L001_R1_001.fastq.gz,EVA317_S15_L001_R2_001.fastq.gz,,,,,,,,,
EVA327_S27,EVA327_S27_L001_R1_001.fastq.gz,EVA327_S27_L001_R2_001.fastq.gz,,,,,,,,,
EVA330_S39,EVA330_S39_L001_R1_001.fastq.gz,EVA330_S39_L001_R2_001.fastq.gz,,,,,,,,,
EVA363_S56,EVA363_S56_L001_R1_001.fastq.gz,EVA363_S56_L001_R2_001.fastq.gz,,,,,,,,,
